benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C22,1.6,0.255,0.4347990673571785,0.0002641241639164,0.44059986,0.0019620336,0.006044178334410226,COMPLETED,,0.4347893131250001,0.00026952762651909716,2.0240078043956397e-06,5.806949423740803e-20,2.0240078043956977e-06,True,True,0,0.015,0.008,12,467.64946526900167,1.1150894739400718e-05
1,C30,1.65,0.06,0.3701372371305052,0.0382282042683652,0.37055212,0.038019568,0.0004643887249681699,COMPLETED,,0.3701419637499999,0.038224646125,4.721143354181753e-07,1.38605613304144e-21,4.721143354181767e-07,True,True,0,0.03,0.015,12,318.74557274603285,5.916191008993918e-06
2,C30,1.65,0.065,0.3738879864066226,0.0387347851787765,0.37510425,0.038695537,0.0012168966875263374,COMPLETED,,0.373883546875,0.03873199533333333,4.6907682714182587e-07,1.7877450021259675e-21,4.6907682714182767e-07,True,True,0,0.015,0.008,12,321.9931500729872,5.243346128652886e-06
3,C30,1.65,0.07,0.3774860384044758,0.0390396543196021,0.3796029,0.0391675,0.002120718635887776,COMPLETED,,0.37748375937500006,0.039040546875,2.4338605521986884e-07,2.150013919852445e-21,2.43386055219871e-07,True,True,0,0.015,0.015,12,325.01099934300873,2.4475764522579658e-06
4,C30,1.65,0.075,0.3809380418563458,0.0391659824628922,0.38376993,0.039292924,0.0028347318412880866,COMPLETED,,0.3809378987499999,0.039165970875,1.5740046822733222e-08,2.6312648890786373e-21,1.5740046822735852e-08,True,True,0,0.03,0.015,12,328.01477815798717,1.4357473830064158e-07
5,C30,1.65,0.08,0.384250981694077,0.0391335349544385,0.38755417,0.03893052,0.003309421105890258,COMPLETED,,0.38425338875,0.039133644999999995,2.896758400566927e-07,3.08760461541636e-21,2.8967584005669576e-07,True,True,0,0.03,0.008,12,330.2843890010263,2.409570136333988e-06
6,C30,1.65,0.085,0.3874319042628995,0.0389592637888102,0.39139032,0.038027003,0.004066714315768718,COMPLETED,,0.38743524187500006,0.03895929466666666,4.369174233502001e-07,3.569264452038589e-21,4.3691742335020365e-07,True,True,0,0.015,0.008,12,332.2099036250147,3.3377549304866838e-06
7,C30,1.65,0.09,0.3904877446843208,0.0386577878381246,0.3957215,0.036713324,0.005583290635653376,COMPLETED,,0.3904968906250001,0.038656683375,1.3056737375298002e-06,4.096500915208858e-21,1.3056737375298043e-06,True,True,0,0.015,0.015,12,334.7333355920273,9.212386753870562e-06
8,C30,1.65,0.095,0.3934252208541309,0.0382417808850598,0.4003709,0.035301782,0.00754228428538155,COMPLETED,,0.393427540625,0.038241235124999995,3.638047150938181e-07,4.563897846108687e-21,3.6380471509382263e-07,True,True,0,0.015,0.015,12,337.370555432979,2.3831053120018795e-06
9,C30,1.65,0.105,0.3989705265231846,0.0371089849032892,0.40712005,0.03354196,0.008895976593935647,COMPLETED,,0.398965753125,0.03710966833333332,8.420753780683641e-07,5.548987156818731e-21,8.420753780683696e-07,True,True,0,0.015,0.008,12,342.52697972697206,4.8220749531754706e-06
