Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76,cr_pred,ci_pred,cr_abs_error,ci_abs_error,spectral_error,omega_i_ref,omega_i_pred,omega_i_abs_error
1.0,0.13,-5.1686894434190026e-11,0.0215428006593863,0.0028005640857202,-4.668364653181989e-12,-6.992514206549671e-13,4.720442890700721e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000215740867965,0.2,-9.412364461229102e-12,0.0215740867965013,2026-07-25T15:52:22.369308+00:00,continuation,,,,,,,,high,True,converged,0.13,0.125,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:22.382812+00:00,0.13,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.13000000,M1.000000_a0.13000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3579693639418267,train,True,1,True,C00;C01,C00,train_pool,True,True,True,True,True,0.0001001358,0.022961523,0.00010013585490955068,0.0014187227244695198,0.0014222522133449762,0.0028005640857202193,0.0029849980399012568,0.00018443395418103747
1.0,0.185,-5.547851828880535e-10,0.0769056941994695,0.0142275534269018,-5.7442592349410404e-12,1.9864422606818977e-12,6.0780315080812486e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0007384610890674,0.2,-7.452821722718703e-10,0.0738461089067447,2026-07-25T15:52:28.685139+00:00,continuation,,,,,,,,high,True,converged,0.185,0.18,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:28.710610+00:00,0.185,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.18500000,M1.000000_a0.18500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.5094179409941381,train,True,2,True,C01,C01,train_pool,False,False,True,True,True,0.00035473704,0.07642105,0.0003547375981659202,0.00048464198198597264,0.0006005968816567547,0.014227553426901856,0.014137894660234452,8.965876666740431e-05
1.0,0.22,0.0817424379261732,0.082157624353902,0.0180746773578584,1.4634239653421588e-10,4.085633220629603e-11,1.5193859583637366e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0008225079626032,0.2,0.0824639951929358,0.0822507962603273,2026-07-25T15:52:34.576040+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:34.598174+00:00,0.22,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.22000000,M1.000000_a0.22000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.6057943082092452,train,True,3,True,C01;C02,C01,train_pool,True,True,True,True,True,0.08228244,0.08248172,0.0005400009480714951,0.0003240951995686081,0.0006297926026094063,0.01807467735785844,0.018145978301763534,7.130094390509281e-05
1.05,0.15,0.0679330273204825,0.1208595246198709,0.0181289286929806,7.329553630697205e-14,6.8035854727810374e-15,7.361062707117837e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.001209245872847,0.2,0.070602914374755,0.1209245872847038,2026-07-25T17:16:34.301888+00:00,continuation,,,,,,,,high,True,converged,0.15,0.145,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:34.312735+00:00,0.15,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.15000000,M1.050000_a0.15000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.4183215947696626,train,True,1,True,C01,C01,train_pool,False,False,False,False,True,0.06799105,0.12091554,5.802077712797893e-05,5.601494283127839e-05,8.064790387186755e-05,0.018128928692980634,0.018137330934405328,8.40224142469384e-06
1.1,0.125,0.1009404428915874,0.1255069324594236,0.0156883665574279,4.2024661528472494e-11,-5.492654941985364e-13,4.2028250845898805e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012557081914546,0.2,0.1015394738160469,0.1255708191454625,2026-07-23T11:41:02.213442+00:00,continuation,,,,,,,,low,True,converged,0.125,0.13,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:02.225700+00:00,0.125,-0.005,M1p100000,converged,4.5669025076714186e-11,40.0,1e-06,-469.4811675268793,278.4465744899616,0.0294643666786392,0.0497758624351291,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.12500000,M1.100000_a0.12500000,0.345,,max_available_alpha_proxy,0.3623188405797102,train,True,1,True,C00;C01,C01,train_pool,False,False,False,True,True,0.101087555,0.12557557,0.0001471123976810873,6.863979284996158e-05,0.00016233754560779836,0.01568836655742795,0.015696946531534195,8.579974106245197e-06
1.1,0.17,0.1506987370978195,0.0986505663220147,0.0167705962747425,3.4004743465487773e-13,4.71810090996172e-14,3.4330497438141133e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009873221562223,0.2,0.1508822409103389,0.0987322156222307,2026-07-23T11:40:57.512239+00:00,continuation,,,,,,,,low,True,converged,0.17,0.175,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:40:57.524173+00:00,0.17,-0.0049999999999999,M1p100000,converged,5.043954242401223e-11,40.0,1e-06,-466.6193153263638,186.21197217682524,0.0296363395706001,0.074568647285021,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.17000000,M1.100000_a0.17000000,0.345,,max_available_alpha_proxy,0.4927536231884059,train,True,2,True,C01,C01,train_pool,False,True,True,True,True,0.15059172,0.099895194,0.00010702092750852765,0.0012446278508444902,0.0012492205433879801,0.016770596274742502,0.016982183009386063,0.00021158673464356098
1.1,0.205,0.176014741248715,0.0783535962323096,0.0160624872276234,7.251838018973444e-14,1.6681100944992977e-14,7.441219385342644e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007844298592082,0.2,0.1761371954366494,0.0784429859208249,2026-07-23T11:42:32.812183+00:00,continuation,,,,,,,,high,True,converged,0.205,0.2,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:42:32.828388+00:00,0.205,0.0049999999999999,M1p100000,converged,1.295058868904431e-10,40.0,1e-06,-500.2943369584075,146.51540798958976,0.027632777188273,0.0949143222156181,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.100000_a0.20500000,M1.100000_a0.20500000,0.345,,max_available_alpha_proxy,0.5942028985507246,train,True,3,True,C01;C02,C01,train_pool,False,False,True,True,True,0.17663355,0.07802924,0.000618810468089509,0.00032435854472186165,0.0006986664876400192,0.016062487227623466,0.015995993725955487,6.64935016679788e-05
1.15,0.1,0.118450325820652,0.1277744569464649,0.0127774456946464,3.026939116024252e-11,-3.593764175136016e-12,3.0481981270223544e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0012783162514852,0.2,0.1190375395812602,0.1278316251485205,2026-07-23T11:41:06.581297+00:00,continuation,,,,,,,,low,True,converged,0.1,0.105,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:06.593307+00:00,0.1,-0.0049999999999999,M1p150000,converged,3.4280921423189923e-11,40.0,1e-06,-605.536582557698,362.5771791029165,0.0228369105062035,0.0381989946701136,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.10000000,M1.150000_a0.10000000,0.335,,max_available_alpha_proxy,0.2985074626865671,train,True,1,True,C00;C01;C10;C11,C00,train_pool,False,False,False,False,True,0.11892885,0.12764606,0.0004785238764610372,0.00012839814862858345,0.0004954504868445946,0.01277744569464649,0.012764605879783631,1.2839814862858345e-05
1.15,0.15,0.1744348245057917,0.0996296300519795,0.0149444445077969,2.664049536527102e-13,2.0324020244544272e-14,2.671790881218127e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0009970371847813,0.2,0.174612544096129,0.0997037184781321,2026-07-23T11:41:00.237173+00:00,continuation,,,,,,,,low,True,converged,0.15,0.155,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:00.248244+00:00,0.15,-0.005,M1p150000,converged,4.268744364027348e-11,40.0,1e-06,-545.7949815047194,219.15907181636192,0.0253331845782619,0.0633162428011352,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.150000_a0.15000000,M1.150000_a0.15000000,0.335,,max_available_alpha_proxy,0.4477611940298507,train,True,2,True,C01;C11,C01,train_pool,False,False,False,False,True,0.17514625,0.09950544,0.0007114274110936736,0.00012419065130658824,0.000722185764971452,0.014944444507796924,0.014925815910100936,1.862859769598789e-05
1.2,0.12,0.184017742417762,0.1045213020226926,0.0125425562427231,7.03378327804316e-13,-2.485858741074765e-14,7.03817463120129e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0010458608294992,0.2,0.1842472065294221,0.1045860829499229,2026-07-23T11:41:03.319093+00:00,continuation,,,,,,,,low,True,converged,0.12,0.125,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.2,0.1875,,,2026-07-23T11:41:03.331319+00:00,0.12,-0.005,M1p200000,converged,3.358189590617561e-11,40.0,1e-06,-657.3072923383135,293.83020586113696,0.0210331632133935,0.047174061451028,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.200000_a0.12000000,M1.200000_a0.12000000,0.325,,max_available_alpha_proxy,0.3692307692307692,train,True,1,True,C00;C01;C10;C11,C01,train_pool,True,True,True,True,True,0.18517277,0.10560894,0.0011550240293052572,0.0010876381018191245,0.0015865173017654928,0.01254255624272311,0.012673072814941407,0.00013051657221829598
