Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,charts,primary_chart,point_role,is_anchor_N24,is_anchor_N36,is_anchor_N48,is_anchor_N60,is_anchor_N76
1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,0.0042117472229154,-7.742081281625346e-12,1.3097162243624896e-13,7.743189015978955e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,2,11,0,False,False,0.0002904531291005,0.2,-7.251234533261219e-11,0.0290453129100562,2026-07-25T15:52:23.878611+00:00,continuation,,,,,,,,high,True,converged,0.145,0.14,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:23.959276+00:00,0.145,0.0049999999999999,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.14500000,M1.000000_a0.14500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.3992735213197297,train,False,,False,C01,C01,validation,False,False,False,False,False
1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,0.0055086573545477,1.2684020500586257e-12,-4.847740264768419e-12,5.010930994860127e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0003548837278584,0.2,-1.1204382101441004e-10,0.0354883727858479,2026-07-25T15:52:25.045050+00:00,continuation,,,,,,,,high,True,converged,0.155,0.15,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:25.058715+00:00,0.155,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.15500000,M1.000000_a0.15500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.4268096262383318,train,False,,False,C01,C01,validation,False,False,False,False,False
1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,0.0115450642857958,-3.363469225359239e-12,6.019282294822403e-13,3.416905445485184e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0006303762819997,0.2,6.630703330575709e-11,0.0630376281999755,2026-07-25T15:52:27.995491+00:00,continuation,,,,,,,,high,True,converged,0.18,0.175,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:28.008726+00:00,0.18,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.18000000,M1.000000_a0.18000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.495649888534837,train,False,,False,C01,C01,validation,False,False,False,False,False
1.0,0.25,0.111546652099929,0.0638826719697617,0.0159706679924404,1.3292145162324689e-12,5.371189604197468e-13,1.4336345447168554e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0006399897783418,0.2,0.111787188972279,0.0639989778341851,2026-07-25T15:52:37.846096+00:00,continuation,,,,,,,,high,True,converged,0.25,0.245,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:37.868938+00:00,0.25,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.25000000,M1.000000_a0.25000000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.6884026229650514,train,False,,False,C02,C02,validation,False,False,False,False,False
1.0,0.315,0.1527202937243574,0.0259287963122211,0.0081675708383496,-1.0135906003405635e-11,3.083993910940608e-11,3.246287779574924e-11,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002617724260165,0.2,0.1527996209373023,0.0261772426016571,2026-07-25T15:52:45.223519+00:00,continuation,,,,,,,,high,True,converged,0.315,0.31,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/lowM_full_branch_anchor_alpha_0p05.csv,1.025,0.05,0.3631595692114205,,2026-07-25T15:52:45.237745+00:00,0.315,0.005,M1p000000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3613191384228412,0.365,0.0018404307885794,1.5778549245007186e-05,last-positive/first-failed bracket,M1.000000_a0.31500000,M1.000000_a0.31500000,0.3631595692114205,0.0018404307885794,neutral_alpha_estimate,0.8673873049359647,train,False,,False,C02,C02,validation,False,False,False,False,False
1.05,0.105,1.861849458323276e-10,0.0596915838649033,0.0062676163058148,5.027991911710217e-13,2.6912361228426107e-12,2.7378018364255588e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0005958750817577,0.2,2.0155985943602246e-10,0.0595875081757722,2026-07-25T17:16:27.030266+00:00,continuation,,,,,,,,high,True,converged,0.105,0.1,0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:27.055468+00:00,0.105,0.0049999999999999,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.10500000,M1.050000_a0.10500000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.2928251163387638,train,False,,False,C00;C01,C00,validation,False,False,False,False,False
1.05,0.14,0.0443825798422026,0.1272560731093161,0.0178158502353042,-2.8295560339230974e-12,-2.671623339223217e-12,3.891523945165033e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,5,26,0,False,False,0.0016101607476909,0.2,0.0492849738413128,0.1610160747690922,2026-07-25T17:16:32.924491+00:00,continuation,,,,,,,,high,True,converged,0.14,0.135,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:32.935363+00:00,0.14,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.14000000,M1.050000_a0.14000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.3904334884516851,train,False,,False,C01,C01,validation,False,False,False,False,False
1.05,0.22,0.1435406899321354,0.0776899506702274,0.01709178914745,2.1380119896718962e-13,5.876896191914227e-14,2.217312417429293e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007778610173295,0.2,0.143698149199747,0.0777861017329561,2026-07-25T17:16:42.113706+00:00,continuation,,,,,,,,high,True,converged,0.22,0.215,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:42.127026+00:00,0.22,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.22000000,M1.050000_a0.22000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.6135383389955051,train,False,,False,C01;C02,C02,validation,False,False,False,False,False
1.05,0.225,0.1469792621771554,0.0747033476696535,0.016808253225672,1.5203116543460737e-13,4.711162016057813e-14,1.5916337523927906e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0007480285234749,0.2,0.147123586882321,0.074802852347492,2026-07-25T17:16:42.650744+00:00,continuation,,,,,,,,high,True,converged,0.225,0.22,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:42.663369+00:00,0.225,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.22500000,M1.050000_a0.22500000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.627482392154494,train,False,,False,C02,C02,validation,False,False,False,False,False
1.05,0.35,0.2055430635370356,0.0033487427887457,0.001172059976061,-3.86193937940149e-10,7.062543589233042e-10,8.04947810233612e-10,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,4.199487917205281e-05,0.2,0.2055788327633706,0.0041994879172052,2026-07-25T17:16:58.485879+00:00,continuation,,,,,,,,high,True,converged,0.35,0.345,0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/M105_alpha005_exact_anchor.csv,1.05,0.05,0.3585757988004263,,2026-07-25T17:16:58.498031+00:00,0.35,0.005,M1p050000,,,,,,,,,,True,,,lowM_canonical_full_branches,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/reproducibility/results/dense_kappa_q_lowM_canonical_full_branches_v1/dense_spectral_retained.csv,0.3571515976008527,0.36,0.0014242011995736,8.367744770129213e-05,last-positive/first-failed bracket,M1.050000_a0.35000000,M1.050000_a0.35000000,0.3585757988004263,0.0014242011995736,neutral_alpha_estimate,0.9760837211292128,train,False,,False,C02,C02,validation,False,False,False,False,False
