chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.01345958925654541,0.007950525018672841,0.046051768635691506,0.033867410626544754,0.023501571254943704,0.08260206994930469,0.00324138034495301,0.03745058326807734,0.024809971775956115,0.0713967568870801,0.08298438946790401,0.09225449553256315,0.09457202204872794,0.24485291477128887,0.4575464937554866,0.5112224686649641,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.005222082317210641,0.00322052847511962,0.012867711266882485,0.016383542721682815,0.01750843977134156,0.02732129301477424,0.0026767817705094787,0.01782170177180536,0.02089730199830332,0.024041221215666618,0.025775835575624708,0.027163527063591184,0.027510449935582805,0.2890176832710232,0.75768590406001,0.7740760525784138,0.0,0.0,0.0,0.0,0.0,0.0
C02,10,0.005406256508083648,0.0023694931153401128,0.016459499541924383,0.002384268595281521,0.0014275058981384897,0.005772458911121322,0.000653543002386429,0.006665405019933203,0.005645834915574854,0.01567727769289963,0.016094813304698127,0.01642884179413693,0.016512348916496628,0.03583031977898323,0.09805074277584144,0.10015121465696658,0.0,0.0,0.0,0.2,0.4,0.8
C10,4,0.011163153273418498,0.011312879313464475,0.014765377449384665,0.0015763859374007608,0.001589608017509861,0.0018144161864757091,0.0001196848310894155,0.011296077857165715,0.011448536813249107,0.014724879185252506,0.014774212037196763,0.014813678318752167,0.014823544889141019,0.04544797882653215,0.061768294198249675,0.06326128719343183,0.0,0.0,0.0,0.0,0.0,0.5
C11,5,0.001030475943409387,0.0008249619812247255,0.0021672099621179997,0.001011901574278283,0.0013429077103344206,0.001639152047974643,0.00017795519679135642,0.0016133890478865244,0.0016943457807498013,0.0020915070806652824,0.002159821498519781,0.00221447303280338,0.00222813591637428,0.005736444645135719,0.007996499709435426,0.008194383408980361,0.0,0.0,0.2,0.8,1.0,1.0
C12,5,0.0008105341932883592,0.0007327230984758293,0.0015964757959741616,0.002398656203646981,0.0026363165400144217,0.003529542861071608,0.0006307845423073144,0.0026324284182397805,0.0026636351377907095,0.0033583484692069248,0.0034628480043516928,0.0035464476324675075,0.003567347539496461,0.008248227368973458,0.01007757278279019,0.01012173229507564,0.0,0.0,0.0,0.4,1.0,1.0
C20,4,0.00436518062452293,0.004045545975925713,0.008920079964817584,0.00353456878572778,0.0027128078675537695,0.007109808497766025,0.00032291996051155003,0.005721687085253296,0.004907577666870711,0.010209423584146709,0.010808158194329755,0.011287145882476196,0.011406892804512807,0.017506886467534573,0.03376303642413862,0.03572808145374385,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.003460678573823872,0.0033544672530829156,0.007654798832357035,0.0004343448458938477,0.0004273920872083156,0.0006742520061408762,6.642973412263625e-05,0.0035720153084361503,0.003421559048122747,0.006616558209562326,0.007141639548310538,0.007561704619309108,0.00766672088705875,0.009430609832373722,0.019152581572403772,0.020706082182919368,0.0,0.0,0.2,0.4,0.6,1.0
C22,3,0.007071877251579095,0.0076961796637387,0.00925387705274655,0.001413086510921398,0.0012283442293755699,0.0019487633940007188,0.00034217330386965674,0.00726460743334605,0.007769127885107923,0.009021861787032973,0.009178453524773603,0.009303726914966108,0.009335045262514234,0.01794699125089655,0.021804654652320257,0.021924846449713327,0.0,0.0,0.0,0.0,0.3333333333333333,1.0
C30,6,0.004327593338956964,0.0024201881941004477,0.014138838597405334,0.0012092552679459241,0.0012810377243631065,0.002244975816652811,0.00011683145592266446,0.0047768499381005206,0.003005838859090022,0.010522871152685638,0.012341815847361066,0.013796971603101407,0.014160760542036492,0.010548149980094644,0.02639987220554315,0.030164321807559447,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.003231634432550985,0.0032802768288638096,0.006517156287242698,0.001264160003161702,0.0012954111469552312,0.0019822576926834395,0.000184160631989033,0.0035887683327402867,0.003513102936123294,0.0055419900812040705,0.006176970364666703,0.00668495459143681,0.006811950648129337,0.007548721769807808,0.0129355071532733,0.014416169252336086,0.0,0.0,0.0,0.125,0.875,1.0
C32,2,0.0009819077126099751,0.0009819077126099751,0.001522752823367779,0.0002443561763330257,0.0002443561763330257,0.0003115676661843182,5.1314797029935436e-05,0.001036515912565034,0.001036515912565034,0.001433720769085738,0.0014833713761508258,0.0015230918618028963,0.001533021983215914,0.0021870073936771806,0.0031522186804077545,0.003259464378933374,0.0,0.0,0.5,1.0,1.0,1.0
