Mach,alpha,cr_ref,ci_ref,cr_pred,ci_pred,cr_abs_err,ci_abs_err
1.8,0.07,0.434396576,0.027510992,0.4343924291892434,0.027512489126238035,4.146810756555652e-06,1.4971262380335248e-06
1.8,0.0725,0.4356868639999999,0.027642608,0.43569280208324224,0.027640129533980956,5.938083242340575e-06,2.478466019043002e-06
1.8,0.075,0.4369730559999999,0.02773224,0.4369751984562743,0.027732601845079488,2.1424562743899145e-06,3.618450794898309e-07
1.8,0.0775,0.4382428639999999,0.0277911519999999,0.4382396308749393,0.027791049227045193,3.2331250606199013e-06,1.0277295470553782e-07
1.8,0.08,0.439484,0.027816272,0.43948601137303883,0.027816790769621107,2.0113730388460205e-06,5.187696211078618e-07
1.8,0.0825,0.440713576,0.0278117599999999,0.44071420957210033,0.02781121030716334,6.335721003392081e-07,5.496928365614218e-07
1.8,0.085,0.441930864,0.0277765279999999,0.4419240668188018,0.027775688404098033,6.79718119817041e-06,8.395959018685228e-07
1.8,0.0875,0.4431235759999999,0.027708528,0.44311547158457026,0.02771155069002814,8.104415429643907e-06,3.0226900281406233e-06
1.8,0.09,0.444279424,0.027618,0.44428837203218174,0.027620060665887486,8.948032181765875e-06,2.0606658874856854e-06
1.8,0.0925,0.4454361919999999,0.027504384,0.44544281528638524,0.027502410548136937,6.623286385343263e-06,1.9734518630631914e-06
1.8,0.095,0.4465765759999999,0.027360048,0.44657894979014057,0.02735972061477838,2.3737901406750694e-06,3.2738522161984696e-07
1.8,0.0975,0.4477005759999999,0.027195232,0.44769702373379316,0.02719304443724268,3.552266206741095e-06,2.187562757320627e-06
1.8,0.1,0.4488,0.027003792,0.4487973654197619,0.027003383268081424,2.6345802380811634e-06,4.087319185747118e-07
1.8,0.1025,0.449885,0.0267903199999999,0.44988036598346454,0.026791681463065053,4.634016535443042e-06,1.3614630651540005e-06
1.8,0.105,0.450945424,0.0265604639999999,0.4509464550455306,0.02655884086887459,1.031045530619501e-06,1.6231311253077363e-06
1.8,0.1075,0.45199356,0.0263080799999999,0.45199607322236446,0.026305721477087672,2.5132223644419582e-06,2.3585229122283224e-06
1.8,0.11,0.453023264,0.0260311199999999,0.45302966152307667,0.026033145348094488,6.397523076684397e-06,2.025348094587126e-06
1.8,0.1125,0.45404784,0.0257398399999999,0.45404764132146563,0.025741897919069737,1.9867853434663019e-07,2.0579190698373495e-06
1.8,0.115,0.45504784,0.0254301279999999,0.45505040336024294,0.02543273454383256,2.5633602429575575e-06,2.6065438326616786e-06
1.8,0.1175,0.45604784,0.0251081279999999,0.45603831128538924,0.025106374606972622,9.528714610740341e-06,1.753393027277561e-06
1.8,0.12,0.457010976,0.0247636,0.4570116910430861,0.024763507409724005,7.150430860747292e-07,9.259027599489711e-08
1.8,0.1225,0.457979136,0.0244035599999999,0.4579708432499623,0.024404789390524775,8.292750037719454e-06,1.2293905248747516e-06
1.8,0.125,0.4589165759999999,0.0240312319999999,0.45891604068959163,0.02403084477900296,5.353104082783666e-07,3.8722099694049605e-07
1.8,0.1275,0.459843776,0.0236425199999999,0.4598475387682967,0.023642266903948522,3.7627682967222853e-06,2.5309605137732727e-07
1.8,0.13,0.460760736,0.0232415199999999,0.46076558062033013,0.02323961623135541,4.8446203301244495e-06,1.903768644489351e-06
1.8,0.1325,0.46166416,0.0228235199999999,0.46167040172217266,0.02282342445183398,6.241722172672937e-06,9.55481659209445e-08
1.8,0.135,0.46256144,0.0223932319999999,0.4625622372066871,0.022394194562359245,7.97206687108698e-07,9.625623593467747e-07
1.8,0.1375,0.4634361919999999,0.0219547519999999,0.4634413230903254,0.021952403482214854,5.131090325460885e-06,2.3485177850467165e-06
1.8,0.14,0.464310944,0.0214998879999999,0.46430790010201417,0.021498504852870592,3.043897985832711e-06,1.38314712930937e-06
1.8,0.1425,0.465168384,0.021031852,0.46516221289774284,0.021032932287475294,6.171102257146455e-06,1.080287475294095e-06
1.8,0.145,0.46600944,0.020553576,0.4660045135949191,0.020556101618933665,4.926405080873941e-06,2.5256189336644863e-06
1.8,0.1475,0.46683616,0.020067108,0.4668350550963633,0.0200684156004306,1.1049036366950205e-06,1.3076004306000755e-06
1.8,0.15,0.4676567360000001,0.0195704,0.4676540973736082,0.019570263680623506,2.6386263918820596e-06,1.3631937649527526e-07
1.8,0.1525,0.468455776,0.019061828,0.4684618956857114,0.019062028114323882,6.1196857114032e-06,2.0011432388250538e-07
1.8,0.155,0.4692568639999999,0.0185471119999999,0.4692587123604432,0.018544078403616417,1.8483604433128242e-06,3.033596383483772e-06
1.8,0.1575,0.470051808,0.018016012,0.47004480265686127,0.01801677800121539,7.0053431387440135e-06,7.660012153881679e-07
1.8,0.16,0.470816032,0.017478768,0.47082042104861094,0.017480479405569727,4.389048610942137e-06,1.711405569728569e-06
1.8,0.1625,0.4715845599999999,0.016936592,0.4715858251509874,0.016935522689394543,1.2651509875283296e-06,1.0693106054573964e-06
1.8,0.165,0.4723387519999998,0.016382128,0.472341267866811,0.016382234845685132,2.5158668112146287e-06,1.0684568513275039e-07
1.8,0.1675,0.473084752,0.015819472,0.473087006811377,0.015820923247857083,2.254811377000454e-06,1.4512478570816167e-06
1.8,0.17,0.4738225599999999,0.01525272,0.47382330588328037,0.01525187761170422,7.458832804729809e-07,8.423882957801082e-07
1.8,0.1725,0.4745505599999999,0.014676428,0.47455042976652884,0.014675366725468687,1.3023347106289052e-07,1.0612745313127309e-06
1.8,0.175,0.47527856,0.014093992,0.47526865649714223,0.014091633871938986,9.903502857788737e-06,2.3581280610140976e-06
1.8,0.1775,0.47597584,0.013499268,0.47597827981939006,0.013500900752365924,2.4398193900765364e-06,1.6327523659244447e-06
1.8,0.18,0.4766792640000001,0.012900448,0.47667960918579155,0.01290336683247664,3.4518579145048633e-07,2.91883247663903e-06
1.8,0.1825,0.4773745600000001,0.012300488,0.47737297289876574,0.012299212612404534,1.587101234379329e-06,1.2753875954663735e-06
1.8,0.185,0.478051424,0.011690288,0.478058722823106,0.011688606820535182,7.298823106016705e-06,1.6811794648179113e-06
1.8,0.1875,0.478740576,0.011069848,0.4787372281026806,0.011071718185254159,3.3478973193723505e-06,1.8701852541585379e-06
1.8,0.19,0.4794092479999999,0.010449408,0.479408889297857,0.01044870693312916,3.5870214287747615e-07,7.010668708409828e-07
