alpha_target,target_mach,support_level,level,Mach,alpha,level_value,mach_distance
0.25,1.25,0.1,0.10,1.163013698630137,0.0803966581363841,0.1,0.08698630136986307
0.25,1.25,0.1,0.10,1.195890410958904,0.06537708866476,0.1,0.054109589041096084
0.25,1.25,0.1,0.10,1.226027397260274,0.0530972452205329,0.1,0.023972602739726012
0.25,1.25,0.1,0.10,1.2589041095890412,0.0380776757489087,0.1,0.008904109589041198
0.25,1.25,0.1,0.10,1.2876712328767124,0.0285413216920066,0.1,0.03767123287671237
0.25,1.25,0.1,0.10,1.33013698630137,0.0162953484871294,0.1,0.0801369863013699
0.25,1.25,0.15,0.15,1.167123287671233,0.1133749811832003,0.15,0.08287671232876703
0.25,1.25,0.15,0.15,1.202739726027397,0.0928684329369262,0.15,0.047260273972602906
0.25,1.25,0.15,0.15,1.2356164383561643,0.0723543579707963,0.15,0.014383561643835696
0.25,1.25,0.15,0.15,1.2643835616438357,0.0545762456721361,0.15,0.014383561643835696
0.25,1.25,0.15,0.15,1.2986301369863014,0.0381868131868132,0.15,0.048630136986301364
0.25,1.25,0.15,0.15,1.3356164383561644,0.0286730392894777,0.15,0.08561643835616439
0.25,1.25,0.2,0.20,1.1945205479452057,0.1464172813487882,0.2,0.05547945205479432
0.25,1.25,0.2,0.20,1.217808219178082,0.1272504892367906,0.2,0.03219178082191809
0.25,1.25,0.2,0.20,1.247945205479452,0.1067288875508054,0.2,0.00205479452054802
0.25,1.25,0.2,0.20,1.2712328767123289,0.0930566009333133,0.2,0.021232876712328874
0.25,1.25,0.2,0.20,1.2945205479452055,0.0793843143158212,0.2,0.044520547945205546
0.25,1.25,0.2,0.20,1.3164383561643835,0.0684555170856541,0.2,0.06643835616438354
0.25,1.25,0.25,0.25,1.178082191780822,0.2493940990516333,0.25,0.07191780821917804
0.25,1.25,0.25,0.25,1.1972602739726028,0.2233478849917206,0.25,0.05273972602739718
0.25,1.25,0.25,0.25,1.2232876712328766,0.1959468613578203,0.25,0.026712328767123372
0.25,1.25,0.25,0.25,1.2301369863013698,0.4088777660695469,0.25,0.019863013698630194
0.25,1.25,0.25,0.25,1.247945205479452,0.1699157007376186,0.25,0.00205479452054802
0.25,1.25,0.25,0.25,1.2547945205479452,0.4199345175372573,0.25,0.004794520547945158
0.25,1.25,0.25,0.25,1.2698630136986302,0.1479978925184405,0.25,0.019863013698630194
0.25,1.25,0.25,0.25,1.282191780821918,0.4309987957248232,0.25,0.03219178082191809
0.25,1.25,0.3,0.30,1.2493150684931509,0.2811832003612826,0.3,0.000684931506849118
0.25,1.25,0.3,0.30,1.2506849315068491,0.3100331175673642,0.3,0.000684931506849118
0.25,1.25,0.3,0.30,1.2657534246575342,0.2551294595815144,0.3,0.015753424657534154
0.25,1.25,0.3,0.30,1.2863013698630137,0.2332078880024086,0.3,0.03630136986301369
0.25,1.25,0.3,0.30,1.3136986301369862,0.1920743639921722,0.3,0.06369863013698618
