Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,purpose,source_path,source_Mach,source_alpha,source_cr,source_ci,mach_distance,anchor_score,direction,is_target,status,requested_alpha,seed_alpha,alpha_step,anchor_source_path,anchor_source_Mach,anchor_source_alpha,neutral_alpha_estimate,neutral_fit_r2,timestamp,trial_alpha,trial_step,mach_directory,mode_status,mode_gamma_mismatch_at_match,mode_numerical_extent,mode_tail_tolerance,mode_far_left,mode_far_right,mode_mu_left,mode_mu_right,mode_n_coordinates,mode_available,freeze_id,reference_status,reference_subset,reference_source_path,neutral_alpha_lower,neutral_alpha_upper,neutral_alpha_uncertainty,neutral_last_positive_ci,neutral_estimate_method,final_reference_id,_id_key,alpha_neutral_used,alpha_neutral_uncertainty_used,alpha_neutral_source,s,mach_split,is_spectral_anchor,anchor_rank,usable_as_training_anchor,cr_pinn,ci_pinn,omega_i_pinn,cr_error,ci_error
1.8,0.05,0.423279653101262,0.0249681660027234,0.0012484083001361,1.996403476561825e-12,1.835072892253376e-12,2.7116635781584912e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002518778188096,0.2,0.4233501313003022,0.0251877818809607,2026-07-23T11:48:51.375393+00:00,continuation,,,,,,,,low,True,converged,0.05,0.055,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:51.388263+00:00,0.05,-0.0049999999999999,M1p800000,converged,2.5231928551421423e-11,40.0,1e-06,-5661.550878797204,1853.9324838388443,0.0024406729349628,0.0074567698844262,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.05000000,M1.800000_a0.05000000,0.225,,max_available_alpha_proxy,0.2222222222222222,train,False,,False,0.42877716,0.049395103,0.0024697551503777507,0.005497505159083482,0.024426937004831607
1.8,0.055,0.4261667128438313,0.0258867984148366,0.001423773912816,1.132627845679135e-12,1.0901965094567425e-12,1.5720605160232934e-12,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002607931274757,0.2,0.4262411429305899,0.026079312747578,2026-07-23T11:48:50.771295+00:00,continuation,,,,,,,,low,True,converged,0.055,0.06,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:50.781845+00:00,0.055,-0.0049999999999999,M1p800000,converged,1.6534789753147675e-11,40.0,1e-06,-4966.212101503597,1569.9544079795194,0.0027825004448641,0.0088066121197256,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.05500000,M1.800000_a0.05500000,0.225,,max_available_alpha_proxy,0.2444444444444444,train,False,,False,0.42919728,0.041883275,0.002303580120205879,0.003030568755213514,0.015996476497997566
1.8,0.06,0.4289832943873604,0.0266052142001806,0.0015963128520108,6.832165042047755e-13,6.737336383233483e-13,9.595320771220786e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002677558628273,0.2,0.4290598389070232,0.0267755862827313,2026-07-23T11:48:50.153508+00:00,continuation,,,,,,,,low,True,converged,0.06,0.065,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:50.164112+00:00,0.06,-0.005,M1p800000,converged,1.80862761742816e-11,40.0,1e-06,-4431.172978456881,1350.8883939961547,0.0031185922320389,0.0102360150504805,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.06000000,M1.800000_a0.06000000,0.225,,max_available_alpha_proxy,0.2666666666666666,train,False,,False,0.43035695,0.03581982,0.0021491892635822295,0.0013736551804344188,0.009214606859523227
1.8,0.065,0.4317254458441309,0.0271417206997999,0.0017642118454869,4.368675560195712e-13,4.333686187685261e-13,6.15354874227753e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002729395064158,0.2,0.4318027255948388,0.0272939506415827,2026-07-23T11:48:49.519509+00:00,continuation,,,,,,,,low,True,converged,0.065,0.07,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:49.530088+00:00,0.065,-0.005,M1p800000,converged,2.118938356756728e-11,40.0,1e-06,-4010.998017675869,1177.9471809950642,0.0034454258170432,0.0117403784471937,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.06500000,M1.800000_a0.06500000,0.225,,max_available_alpha_proxy,0.2888888888888889,train,False,,False,0.43213537,0.03108814,0.002020729091018438,0.0004099275098272126,0.003946419162022229
1.8,0.07,0.4343910527812386,0.0275128617079455,0.0019259003195561,2.958458131252506e-13,2.89831526834039e-13,4.1415825367930434e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002765021193681,0.2,0.4344680443156309,0.027650211936819,2026-07-23T11:48:48.884297+00:00,continuation,,,,,,,,low,True,converged,0.07,0.075,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:48.894484+00:00,0.07,-0.0049999999999999,M1p800000,converged,2.5583796922164358e-11,40.0,1e-06,-3675.630595982888,1038.7332539687245,0.0037599562552396,0.0133157091867994,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.07000000,M1.800000_a0.07000000,0.225,,max_available_alpha_proxy,0.3111111111111111,train,True,1.0,True,0.43439195,0.027516168,0.00192613173276186,8.928192710699889e-07,3.3059029382123684e-06
1.8,0.075,0.4369793799676383,0.0277335285499966,0.0020800146412497,2.1077410650161e-13,2.0265560063403854e-13,2.9239530851211533e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.000278586856454,0.2,0.4370553341585895,0.0278586856454079,2026-07-23T11:48:48.269112+00:00,continuation,,,,,,,,low,True,converged,0.075,0.08,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:48.279124+00:00,0.075,-0.005,M1p800000,converged,1.5275024222854498e-11,40.0,1e-06,-3404.53503041934,924.7889902570269,0.0040595450503101,0.0149585282100616,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.07500000,M1.800000_a0.07500000,0.225,,max_available_alpha_proxy,0.3333333333333333,train,False,,False,0.43696252,0.024922306,0.001869172928854823,-1.686485190038889e-05,-0.0028112228319322925
1.8,0.08,0.4394907156196457,0.0278170962157899,0.0022253676972631,1.5710349687836358e-13,1.4754343580225537e-13,2.1552395268216533e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002793229587843,0.2,0.4395650938155406,0.0279322958784332,2026-07-23T11:48:47.646015+00:00,continuation,,,,,,,,low,True,converged,0.08,0.085,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:47.655896+00:00,0.08,-0.005,M1p800000,converged,1.8647870482289087e-11,40.0,1e-06,-3183.29662605854,830.1783539824931,0.0043418997863039,0.0166657907801362,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.08000000,M1.800000_a0.08000000,0.225,,max_available_alpha_proxy,0.3555555555555555,train,False,,False,0.43967745,0.023136627,0.001850930154323578,0.00018673146096648274,-0.004680469286745176
1.8,0.085,0.441926097080702,0.0277755688738338,0.0023609233542758,1.2187299780475058e-13,1.1328091242823753e-13,1.6638988164696417e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002788268910551,0.2,0.4419985209247315,0.0278826891055148,2026-07-23T11:48:47.012198+00:00,continuation,,,,,,,,low,True,converged,0.085,0.09,-0.0049999999999999,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:47.022681+00:00,0.085,-0.0049999999999999,M1p800000,converged,2.0930510151656143e-11,40.0,1e-06,-3001.5665272918754,750.6314958242411,0.0046050235299282,0.0184348194313355,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.08500000,M1.800000_a0.08500000,0.225,,max_available_alpha_proxy,0.3777777777777777,train,False,,False,0.44239107,0.022011688,0.0018709934782236816,0.00046497066259937325,-0.005763880894731666
1.8,0.09,0.4442871003458634,0.0276197212582427,0.0024857749132418,9.859127403366585e-14,9.152054114558441e-14,1.3452229840127622e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,3,16,0,False,False,0.0002772035938411,0.2,0.4443573140670623,0.0277203593841149,2026-07-23T11:48:46.358903+00:00,continuation,,,,,,,,low,True,converged,0.09,0.095,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:46.369380+00:00,0.09,-0.005,M1p800000,converged,4.8197533939334836e-11,40.0,1e-06,-2851.776378635123,683.010519507103,0.0048471722197466,0.0202632470048396,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.09000000,M1.800000_a0.09000000,0.225,,max_available_alpha_proxy,0.3999999999999999,train,False,,False,0.4450002,0.02142693,0.001928423624485731,0.000713101117835957,-0.006192792097290133
1.8,0.095,0.4465756797669952,0.0273592335192714,0.0025991271843307,6.914607775243553e-15,1.0488138135755776e-14,1.2562358148060946e-14,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1.0,`gtol` termination condition is satisfied.,4,21,0,False,False,0.0002700281220708,0.2,0.4487940454669281,0.02700281220708,2026-07-23T11:48:45.727768+00:00,continuation,,,,,,,,low,True,converged,0.095,0.1,-0.005,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/classic_supersonic/data/spectral/supersonic_primary_modal_spectral_133pts.csv,1.7,0.1,,,2026-07-23T11:48:45.737856+00:00,0.095,-0.005,M1p800000,converged,2.29597520500162e-11,40.0,1e-06,-2728.2802039163344,624.9585668855728,0.0050668192706794,0.0221489696098987,3801.0,True,dense_kappa_q_campaign_v1_FINAL_FREEZE,retained_classical_supersonic,base_dense_campaign,/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/assets/classic_supersonic/dense_kappa_q_campaign_v1_FINAL_FREEZE/classical_supersonic_maps/classical_supersonic_dense_reference.csv,,,,,,M1.800000_a0.09500000,M1.800000_a0.09500000,0.225,,max_available_alpha_proxy,0.4222222222222222,train,False,,False,0.447446,0.021287149,0.0020222791377454996,0.0008703088880951393,-0.00607208470089772
