Mach,alpha,cr_seed,ci_seed
1.8,0.07,0.434372,0.0275028
1.8,0.0725,0.43565,0.02757912
1.8,0.075,0.436928,0.02765544
1.8,0.0775,0.438206,0.027731759999999998
1.8,0.08,0.439484,0.02780808
1.8,0.0825,0.440689,0.02776056
1.8,0.085,0.441894,0.027713039999999998
1.8,0.0875,0.44309899999999997,0.02766552
1.8,0.09,0.444304,0.027618
1.8,0.0925,0.445428,0.027467520000000002
1.8,0.095,0.44655199999999995,0.02731704
1.8,0.0975,0.44767599999999996,0.02716656
1.8,0.1,0.4488,0.02701608
1.8,0.1025,0.449885,0.02676983999999998
1.8,0.105,0.45097,0.026523599999999953
1.8,0.1075,0.452055,0.026277359999999927
1.8,0.11,0.45314,0.0260311199999999
1.8,0.1125,0.45414,0.025719359999999924
1.8,0.115,0.45514,0.02540759999999995
1.8,0.1175,0.45614,0.025095839999999977
1.8,0.12,0.45714,0.02478408
1.8,0.1225,0.458016,0.024403559999999977
1.8,0.125,0.45889199999999997,0.02402303999999995
1.8,0.1275,0.459768,0.023642519999999924
1.8,0.13,0.460644,0.0232619999999999
1.8,0.1325,0.461572,0.022823519999999924
1.8,0.135,0.4625,0.02238503999999995
1.8,0.1375,0.463428,0.021946559999999976
1.8,0.14,0.464356,0.02150808
1.8,0.1425,0.465152,0.021023660000000003
1.8,0.145,0.465948,0.020539240000000004
1.8,0.1475,0.466744,0.02005482
1.8,0.15,0.46754,0.0195704
1.8,0.1525,0.46838,0.01904954
1.8,0.155,0.46921999999999997,0.01852868
1.8,0.1575,0.47006,0.01800782
1.8,0.16,0.4709,0.01748696
1.8,0.1625,0.47164599999999995,0.0169284
1.8,0.165,0.4723919999999999,0.01636984
1.8,0.1675,0.47313799999999995,0.01581128
1.8,0.17,0.4738839999999999,0.01525272
1.8,0.1725,0.474612,0.014664140000000006
1.8,0.175,0.47534,0.014075560000000004
1.8,0.1775,0.47606800000000005,0.013486980000000003
1.8,0.18,0.4767960000000001,0.0128984
1.8,0.1825,0.4774360000000001,0.0122882
1.8,0.185,0.47807600000000006,0.011678000000000001
1.8,0.1875,0.47871600000000003,0.0110678
1.8,0.19,0.479356,0.0104576
1.9,0.08,0.471156,0.0227147999999999
1.9,0.0825,0.472142,0.0226708799999999
1.9,0.085,0.47312800000000005,0.022626959999999897
1.9,0.0875,0.47411400000000004,0.022583039999999898
1.9,0.09,0.4751,0.0225391199999999
1.9,0.0925,0.4761,0.0224023199999999
1.9,0.095,0.4771,0.0222655199999999
1.9,0.0975,0.4781,0.0221287199999999
1.9,0.1,0.4791,0.0219919199999999
1.9,0.1025,0.48002400000000006,0.021780239999999926
1.9,0.105,0.48094800000000004,0.021568559999999952
1.9,0.1075,0.4818720000000001,0.021356879999999974
1.9,0.11,0.4827960000000001,0.0211452
1.9,0.1125,0.48363600000000007,0.02085656
1.9,0.115,0.4844760000000001,0.02056792
1.9,0.1175,0.485316,0.02027928
1.9,0.12,0.486156,0.01999064
1.9,0.1225,0.486957,0.0196454
1.9,0.125,0.487758,0.01930016
1.9,0.1275,0.488559,0.01895492
1.9,0.13,0.48936,0.01860968
1.9,0.1325,0.490184,0.018212060000000002
1.9,0.135,0.491008,0.01781444
1.9,0.1375,0.491832,0.01741682
1.9,0.14,0.492656,0.0170192
1.9,0.1425,0.493396,0.016577580000000005
1.9,0.145,0.49413599999999996,0.016135960000000005
1.9,0.1475,0.494876,0.01569434
1.9,0.15,0.495616,0.01525272
1.9,0.1525,0.49631200000000003,0.014772200000000001
1.9,0.155,0.497008,0.014291680000000001
1.9,0.1575,0.49770400000000004,0.01381116
1.9,0.16,0.4984,0.01333064
1.9,0.1625,0.49910400000000005,0.01281374
1.9,0.165,0.49980800000000003,0.01229684
1.9,0.1675,0.5005120000000001,0.01177994
1.9,0.17,0.5012160000000001,0.01126304
1.9,0.1725,0.5018480000000001,0.010720940000000005
1.9,0.175,0.50248,0.010178840000000003
1.9,0.1775,0.503112,0.009636740000000001
1.9,0.18,0.503744,0.00909464
