alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,0.0,0.04176809969825378,0.06103825606041337,0.11219330926794241,0.17042901744033231,0.2637848535602676,0.2926170370631366
0.25,1.25,1.0,0.03791328636195762,0.06480348581463233,0.10462067889535429,0.4137319965180458,0.30986018844997265,0.2708339838757787
0.25,1.25,2.0,0.03546274057739105,0.05245100108188632,0.1089826237909152,0.20058122881047355,0.2886882390960784,0.27804474412951485
0.25,1.25,3.0,0.04237117840667312,0.06708873901725473,0.10864775170494428,0.17167864861280815,0.30502519542194,0.27936759641001374
0.25,1.25,4.0,0.03428292862206518,0.06835734092099766,0.10696073042373316,0.33659156331496043,0.29256798121382355,0.27706556126841986
0.25,1.25,5.0,0.04053286040291185,0.055413980016461514,0.10354769850090584,0.419300228482676,0.2918186296100027,0.2777880582182014
0.25,1.25,6.0,0.04145224935438424,0.06257570665260902,0.10293258242318158,0.4211348924810043,0.31301659882739286,0.2700040965010179
0.25,1.25,7.0,0.045637705079266705,0.06557219141736187,0.10079966294655124,0.16939563374271763,0.31048030582489633,0.27856595442569837
0.25,1.25,8.0,0.0437970969941631,0.06788118693415482,0.10824720871477155,0.3866933317299637,0.2804709951346903,0.28230732480797077
0.25,1.25,9.0,0.04116238991926824,0.061601988440913025,0.10052984177536946,0.19993897584785827,0.31099839434575416,0.2725379462765196
0.25,1.25,10.0,0.04064440736856398,0.06968859132106942,0.10181917918943001,0.27378344473511407,0.2927940751487088,0.24308477122859118
0.25,1.25,11.0,0.0446134180932031,0.06484257368204559,0.09703439331009958,0.35457522632307636,0.3096851910835532,0.2719327687887922
0.25,1.25,12.0,0.04309100624161799,0.06384946086267608,0.10086684803254443,0.3975502148508307,0.2895095089649075,0.279055899249071
0.25,1.25,13.0,0.04040897841478581,0.06848716349372097,0.11441955114812151,0.4198337242626327,0.27422844550318787,0.28483911324149663
0.25,1.25,14.0,0.057284019879340925,0.0658675440732287,0.10851796311400727,0.4222039191962724,0.2791146397116491,0.28293364191360126
0.25,1.25,15.0,0.0370128073867407,0.05893893037324927,0.10877986520893682,0.34234024803282714,0.30638413274857224,0.27146613610596104
0.25,1.25,16.0,0.047823039137651624,0.07002407656796039,0.10651606499460584,0.35210576331034266,0.298322240464408,0.27480673375294123
0.25,1.25,17.0,0.033786605781305615,0.06453088954581171,0.10392500670424812,0.18859625840703792,0.2877685405995277,0.2809581166407866
0.25,1.25,18.0,0.037757353142168035,0.05792809470449238,0.10213980074989788,0.17202654060659126,0.3036634266361822,0.2796168732584121
0.25,1.25,19.0,0.046857189643212324,0.065977683721942,0.10781916941782163,0.40611702721512094,0.29257893698587695,0.27695443247935825
0.25,1.25,20.0,0.047511719136122864,0.0668384548895668,0.10908848350693581,0.41043080330837545,0.28343767884018095,0.280821432082741
0.25,1.25,21.0,0.045751670535128394,0.06735347231972108,0.11658992111979717,0.3956276829615907,0.3098945036387126,0.2690154765819627
0.25,1.25,22.0,0.04361200056348938,0.05474520222013102,0.10992794592495339,0.31600843558460745,0.30073967351696734,0.2734085141635231
0.25,1.25,23.0,0.04805714388983856,0.06241636552612812,0.10536031583639781,0.3947616682563866,0.2812001203205305,0.28225650875121056
0.25,1.25,24.0,0.039900551611675786,0.06310255207587387,0.10928714772200193,0.29493874883533155,0.28478695260617837,0.28017835254623985
0.25,1.25,25.0,0.03527976549566867,0.06655365548692774,0.1098910499374779,0.15350952428882783,0.3096153861076631,0.28090546203292216
0.25,1.25,26.0,0.038496265779292396,0.06574764682687977,0.10871918524613855,0.3628095763908844,0.28725299971603946,0.27913392495049166
0.25,1.25,27.0,0.03558825118980848,0.05969846051886818,0.09571654579496958,0.18877200316127424,0.3029340636307765,0.2768162630329725
