chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.01913655224895908,0.01781475100229253,0.05026623425382505,0.04318926861537913,0.04127874596617112,0.0785555776707288,0.0042257091364521476,0.048272462467289064,0.04495887255941113,0.07644960604211262,0.08485546109394414,0.09158014513540937,0.09326131614577568,0.32954174688947657,0.47123233822418625,0.5041372621431479,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.005906411206018312,0.00460329181835481,0.021096043071157998,0.007684089640021311,0.008446500613728328,0.01761557166974473,0.0012001042554133838,0.01031081846986509,0.009547753918636383,0.018537284879378474,0.02301047090711002,0.026589019729295275,0.027483656934841595,0.14572886923949915,0.31990913099739265,0.35377417492914354,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.5714285714285714
C02,10,0.007474673282356567,0.0038089378360851994,0.01981956237952509,0.0023016416463904686,0.0013555976520129528,0.00741927377897544,0.0006428612849335027,0.008525494558444476,0.005702274212807077,0.01960906959122626,0.0197534702240626,0.01986899073033167,0.01989787085689894,0.04598729586318044,0.1203520087007424,0.12068518812698939,0.0,0.0,0.1,0.1,0.3,0.7
C10,4,0.007701881748989177,0.007227338147986456,0.015137385726576358,0.00303997240192503,0.003078632626837177,0.003772756592893556,0.00022915262620810495,0.0088739428477267,0.00849965758352913,0.014847887008877595,0.015224170086794905,0.015525196549128754,0.015600453164712218,0.03585127276073614,0.0589730216659909,0.05952038813774981,0.0,0.0,0.0,0.0,0.5,0.5
C11,5,0.0008803446516596758,0.001085194978229287,0.0013841053634408018,0.0009121442605499505,0.0010730941871233551,0.0019325475550033347,0.0001610496058995185,0.001398283284328097,0.0014033442178236519,0.001963395968752959,0.0021091396612618217,0.0022257346152689123,0.002254883353770685,0.004796089833172474,0.006479216642281761,0.006641878943654046,0.0,0.0,0.2,0.8,1.0,1.0
C12,5,0.002566910221349272,0.002299393371810343,0.0038953354936012152,0.0028225608051315183,0.003427237076250098,0.00399648335791794,0.0007452851166092423,0.0038963303199856026,0.0042548799473553075,0.005125362932218923,0.00535308994148652,0.005535271548900597,0.005580816950754117,0.01239667394912368,0.018450838633967886,0.01952751550745946,0.0,0.0,0.0,0.0,0.8,1.0
C20,4,0.005516146124961013,0.0050046027280632455,0.01093202775543145,0.003155499980942271,0.0033178786063957216,0.005775100763082151,0.0002586550490183494,0.006412879339065766,0.006072398906768344,0.011699539778990322,0.01203161871628791,0.012297281866125984,0.012363697653585502,0.019648674916113225,0.03683713603522155,0.03772766602288207,0.0,0.0,0.0,0.5,0.5,0.5
C21,5,0.0016852748206224511,0.001173518796569184,0.0037830301193595983,0.0006565404385676648,0.0008109740533700435,0.0009703239622438666,0.00010936112917702446,0.0018786706199659634,0.0015227195925730458,0.0031441303240184212,0.003506554487336526,0.0037964938179910106,0.0038689786506546316,0.005000089164741109,0.009415179162329592,0.010449237827301302,0.0,0.0,0.2,0.6,1.0,1.0
C22,3,0.003250535109912578,0.004087178027233573,0.004965902937593303,0.002160926663974801,0.002686162955331395,0.002969616626714914,0.0005153543741949321,0.004288841826828975,0.004170006463333056,0.005350684210610176,0.005498268929019816,0.005616336703747528,0.005645853647429456,0.010587756363998863,0.01324019444342076,0.01347545634460905,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
C30,6,0.0033527566684060928,0.0020372943033067636,0.009717238748431167,0.0015825964104250907,0.0007447861086368208,0.00436687136833433,0.00016701582058109554,0.0038749085565638747,0.0028881160266069376,0.00783663663855605,0.009245003368198935,0.010371696751913245,0.010653370097841822,0.008669885891044097,0.020204401081734467,0.0233748454532681,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.0021885149284619695,0.0022456901512417637,0.0028972641734897886,0.0015666509560520684,0.001312929962081343,0.002849616775212692,0.00022674057902851802,0.0027788674394138456,0.002898800913455568,0.003538074824557873,0.0037044740340863845,0.003837593401709194,0.0038708732436148964,0.005917099069253535,0.007968024525151905,0.008191950693244658,0.0,0.0,0.0,0.125,1.0,1.0
C32,2,0.0006210580614642858,0.0006210580614642858,0.0010334582944065973,0.0002842484474941051,0.0002842484474941051,0.0003518869487458588,5.9692173973762124e-05,0.0007325071837170731,0.0007325071837170731,0.0009912332200077245,0.0010235739745440558,0.001049446578173121,0.0010559147290803872,0.0015447062743047023,0.0021750188230067894,0.002245053550640355,0.0,0.5,0.5,1.0,1.0,1.0
