chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.013525609823417713,0.0076925412149237565,0.04619937953847776,0.033830004241599834,0.023444574313377237,0.08259857562700473,0.003237586717929313,0.03744677028530692,0.024674344065826116,0.07143419431475173,0.08303756673807196,0.09232026467672814,0.0946409391613922,0.24502151551703885,0.45783155779752904,0.5115950098849386,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.004878550161159219,0.0032099486506719883,0.013031758150465554,0.014074731261460296,0.0143421992058371,0.024464963931331553,0.0022708241169231247,0.015898005463247315,0.014645377948582282,0.024336599257934945,0.02450562339165305,0.024640842698627534,0.024674647525371154,0.2474484617412431,0.6372597086117762,0.6942835831448352,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
C02,10,0.006439307820053405,0.003867648411188959,0.01815216714541712,0.0014687174077124793,0.0009290460931881822,0.00654699239897771,0.00041634454866853446,0.007233531874251971,0.006435770255471688,0.017376853358276944,0.017764718103871577,0.018075009900347286,0.018152582849466213,0.03849627075147137,0.10822639393508711,0.11009961276429837,0.0,0.0,0.0,0.3,0.4,0.7
C10,4,0.011254258972957683,0.011356014513967755,0.014780315735206717,0.0015611308736285592,0.0015636129418071937,0.0018123896285533458,0.00011854293648067959,0.011384716287063269,0.01148646324684513,0.014829832702771108,0.0148384881755299,0.014845412553736934,0.014847143648288692,0.04581024880510017,0.06183903466185154,0.06311574253528532,0.0,0.0,0.0,0.0,0.0,0.5
C11,5,0.0013417880228390132,0.0008728841156241396,0.003453686812627643,0.0008309672047142266,0.0011056514218059782,0.0015464891770907013,0.00014464529007024129,0.001778623664311009,0.0014415909363507697,0.0028049096937484714,0.003131741108487835,0.003393206240279326,0.003458572523227199,0.006369673233908477,0.01156915681598286,0.012719542418761332,0.0,0.0,0.2,0.8,1.0,1.0
C12,5,0.0007786755106559129,0.0006868326021443605,0.0013988267938989662,0.00246565368701967,0.002922597648870623,0.0034023614502821185,0.000649966293022093,0.002688353508803254,0.002932291243379733,0.003363279240517924,0.003417136844524549,0.0034602229277298498,0.0034709944485311747,0.008470975210545862,0.010566567973362277,0.01064315707065024,0.0,0.0,0.0,0.2,1.0,1.0
C20,4,0.004353423608340984,0.0039893387959025195,0.008993691701115192,0.0035715320473916935,0.0027532626575499167,0.007177526824811466,0.000325975350482091,0.0057302265075341325,0.004876244221746933,0.010245366359784694,0.010876016599215365,0.011380536790759902,0.011506666838646038,0.01753538874344815,0.03397694618919226,0.036040588538676775,0.0,0.0,0.0,0.25,0.5,0.75
C21,5,0.0034107239210376173,0.0033133996528326715,0.007647765484273539,0.0006647618739633439,0.0005869889435445551,0.0011873885609975307,9.336347680974251e-05,0.003548017364553789,0.0033649923148850163,0.00647621496429264,0.007107804127144266,0.007613075457425568,0.007739393289995893,0.009359153369396786,0.019073548544765877,0.020902353935838756,0.0,0.0,0.2,0.4,0.8,1.0
C22,3,0.00725414825530224,0.007219342505535575,0.009639459499798553,0.0019183437535910599,0.0023051282142750908,0.0026703218568291166,0.00046153782316276656,0.007585378299882063,0.007261312074516448,0.009381259144679532,0.009646252528449917,0.009858247235466225,0.009911245912220302,0.018657790112810085,0.022887172183205105,0.023278145808609853,0.0,0.0,0.0,0.0,0.0,1.0
C30,6,0.0042922577187126205,0.002396182423417159,0.013953497954476257,0.0012142691982467955,0.001287626831578511,0.002265168752715624,0.00011767811972304304,0.004742397589934759,0.0030110539166901436,0.0104283342069463,0.012202235315104884,0.013621356201631752,0.013976136423263468,0.010473945296061361,0.026102475737473336,0.029771047638733932,0.0,0.0,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334
C31,8,0.00314020061312225,0.002771312767126749,0.00590542118833659,0.001344837742040578,0.001396281676005624,0.002151292482314514,0.0001962260608802522,0.003540072533068323,0.0030656937404632024,0.00601381909807466,0.006078872996622413,0.006130916115460615,0.0061439268951701655,0.007439675820150196,0.012701606770404016,0.013002426848038895,0.0,0.0,0.0,0.25,0.75,1.0
C32,2,0.0009885057953433751,0.0009885057953433751,0.0017301471848637506,0.00020276015020768284,0.00020276015020768284,0.0002100246640032409,4.257963154361336e-05,0.0010326374537019956,0.0010326374537019956,0.0015994531198013377,0.0016703050780637555,0.0017269866446736897,0.0017411570363261733,0.002185478044744,0.003550343082136473,0.003701994752957859,0.0,0.5,0.5,1.0,1.0,1.0
