chart,n,cr_mae,cr_median_abs,cr_max_abs,ci_mae,ci_median_abs,ci_max_abs,omega_i_mae,spectral_error_mean,spectral_error_median,spectral_error_p90,spectral_error_p95,spectral_error_p99,spectral_error_max,spectral_relative_mean,spectral_relative_p95,spectral_relative_max,fraction_error_le_1e-4,fraction_error_le_5e-4,fraction_error_le_1e-3,fraction_error_le_2e-3,fraction_error_le_5e-3,fraction_error_le_1e-2
C00,5,0.01908571246719791,0.018066729638080495,0.04968380746740232,0.03994869818939189,0.034544814365123605,0.08120330539861881,0.003903693225111435,0.04533286930340004,0.03898398285624939,0.0758541918669811,0.08552556631889069,0.09326266588041837,0.09519694077080029,0.3080440492333244,0.4748479882782056,0.514600555385455,0.0,0.0,0.0,0.0,0.0,0.0
C01,7,0.004633901506113431,0.0031921285187662962,0.015878908118612832,0.01623297074529361,0.01131944264091217,0.030798423230132908,0.0026252129042012317,0.017767773765599935,0.012302426533109595,0.030406467076445398,0.030602965425920146,0.030760164105499945,0.030799463775394893,0.33920882663714913,0.9967016020112321,1.0603490691781907,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
C02,10,0.005386928183676323,0.003322103225469747,0.014369477574036504,0.0023502437975327344,0.0012240970841517645,0.008570537933775504,0.0006679286798215026,0.006973166280943674,0.004858941018871073,0.014371847633385549,0.014376978262528739,0.01438108276584329,0.014382108891671928,0.03692181518211314,0.08768693666201752,0.08811670506239411,0.0,0.1,0.2,0.2,0.5,0.7
C10,4,0.008183232676429918,0.0074462779507664945,0.016219359040861636,0.003432977489896717,0.0034054428444609264,0.0038688620144529673,0.0002592576284325503,0.00930833377423177,0.008245344561963956,0.015034836436381968,0.01579137467783925,0.016396605271005078,0.016547912919296536,0.037302330777905346,0.061029362010352826,0.06313523007486196,0.0,0.0,0.0,0.0,0.5,0.5
C11,5,0.0014499117359721148,0.0017189754599723495,0.0020156234831731346,0.002742791401291299,0.0019267584538795249,0.006095238192340494,0.00046239851190990784,0.003412805762550502,0.0025821066537971213,0.005875629118858576,0.0060066713260748085,0.006111505091847795,0.006137713533291041,0.012446931165080045,0.023263597556517617,0.02384494861619132,0.0,0.0,0.0,0.4,0.6,1.0
C12,5,0.002501302451117504,0.0024480255658220207,0.004290440018297315,0.003406779323436723,0.0038262338659879325,0.005241291401473067,0.0009182119568107447,0.004513885406875225,0.004251995449507147,0.00629392957583199,0.006533667133331169,0.006725457179330513,0.006773404690830349,0.013970387731644569,0.018645707896150922,0.018799132135571293,0.0,0.0,0.0,0.0,0.6,1.0
C20,4,0.0053177669659873195,0.00464460557478108,0.011475294290236748,0.00486729695011761,0.004674145270016729,0.008713054232934482,0.00042220678564139835,0.007359866271390898,0.007245395420328941,0.012966506310886259,0.013209488099104794,0.013403873529679622,0.01345246988732333,0.022533851860709993,0.04045174938985556,0.04105004063607359,0.0,0.0,0.0,0.25,0.5,0.5
C21,5,0.0022241723349657127,0.0016716961639192673,0.004343790617406473,0.000883796012755627,0.0007224095018013368,0.0015891654613340613,0.00015256647028622037,0.002537971013192152,0.00212162584247958,0.0038253154019545466,0.004092982559005879,0.004307116284646946,0.004360649716057213,0.006786119595205501,0.01097306358192857,0.011777130369258053,0.0,0.0,0.0,0.4,1.0,1.0
C22,3,0.002767388039052817,0.0027588885184139933,0.004730643404664836,0.004326916425804641,0.004556895767664163,0.007386549153568933,0.001055595457505511,0.005449262749461667,0.004628787111135078,0.007942997696645504,0.008357274019834306,0.008688695078385348,0.00877155034302311,0.013223046932994401,0.019929393508102803,0.020935832046543562,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
C30,6,0.004049599162482422,0.0027421609694610605,0.01100255330836769,0.0021334764555313752,0.0011368345298992354,0.004779773231790102,0.00021665972387884265,0.004842776041087673,0.003868056080265429,0.009397053438517633,0.01069649327991106,0.011736045153025803,0.011995933121304488,0.010845821421428934,0.02336070506173546,0.026320599040770856,0.0,0.0,0.0,0.5,0.5,0.8333333333333334
C31,8,0.0011923633936354525,0.0010645421428478463,0.002899075328443357,0.002685950861037902,0.003094549428439782,0.0038295414729701445,0.00037257120633474013,0.003144630181926111,0.0033676159683331984,0.0038819602970675666,0.003885405001366085,0.0038881607648049,0.0038888497056646034,0.006739363526388915,0.008795664121095177,0.009116593531116901,0.0,0.0,0.125,0.125,1.0,1.0
C32,2,0.0030810609606342076,0.0030810609606342076,0.003151577559662111,0.003205675332358583,0.003205675332358583,0.003571477803611379,0.0006731918197953025,0.00445669393770955,0.00445669393770955,0.004628189316413582,0.004649626238751586,0.0046667757766219896,0.00467106316108959,0.00934369733812656,0.009872693995831794,0.009931471402243486,0.0,0.0,0.0,0.0,1.0,1.0
