benchmark_id,atlas_chart,Mach,alpha,cr_reference,ci_reference,cr_pinn,ci_pinn,pinn_spectral_error,shoot_status,shoot_error,shoot_cr,shoot_ci,shoot_stage1_mismatch,shoot_stage2_mismatch,shoot_total_mismatch,shoot_spectral_success,shoot_mode_success,shoot_retry,shoot_cr_half_window,shoot_ci_half_window,shoot_n_candidates,shoot_seconds,shoot_spectral_error
0,C00,1.05,0.105,1.861849458323276e-10,0.0596915838649033,0.0072384775,0.04077829,0.020251129317714705,COMPLETED,,0.0,0.059694305625,4.211754444956336e-07,2.94098422828718e-21,4.2117544449563657e-07,True,True,0,0.015,0.015,12,272.36842869396787,2.7217601030661475e-06
1,C00,1.1,0.09,1.812993186489701e-09,0.1849919122211095,0.05017908,0.10645571,0.09319804154065015,COMPLETED,,0.0,0.10920571,5.04803429889944e-08,3.437788148773326e-21,5.048034298899784e-08,True,True,0,0.06,0.008,12,237.4197862970177,0.07578620222110952
2,C00,1.1,0.105,0.0614720572586166,0.1377614529920954,0.05906582,0.086599685,0.05121832173960558,COMPLETED,,0.061468163750000006,0.13775202875,6.673494346177317e-07,2.518820676356033e-21,6.673494346177343e-07,True,True,0,0.03,0.03,12,272.5278146970086,1.0196849926340674e-05
3,C00,1.1,0.115,0.0840064838857459,0.1316074319054831,0.06610027,0.090343535,0.04498157048779441,COMPLETED,,0.08401042625000002,0.13161306625,6.47512690579183e-07,1.6827195205571266e-21,6.475126905791847e-07,True,True,0,0.03,0.03,12,278.2088394650491,6.87663246416352e-06
4,C00,1.2,0.075,0.1254037605689256,0.1278442189910901,0.107398584,0.1538581,0.0316371362234939,COMPLETED,,0.12540639650000002,0.12785224062499997,5.464139363333093e-07,4.498550893458575e-21,5.464139363333137e-07,True,True,0,0.06,0.015,12,269.7232881039381,8.44362145130673e-06
5,C01,1.0,0.145,-5.6069094750228085e-11,0.0290465325718309,-0.00011458993,0.036034577,0.006988983886751543,COMPLETED,,0.0,0.029050201999999997,1.245165784897371e-06,3.604158470936254e-21,1.2451657848973746e-06,True,True,0,0.015,0.008,12,274.8448219819693,3.6694281695270514e-06
6,C01,1.0,0.155,-1.1093810174199796e-10,0.0355397248680497,-0.004735023,0.047180634,0.012567068360531182,COMPLETED,,0.0,0.03554000900000001,8.41695435279656e-08,3.093282785922258e-21,8.41695435279687e-08,True,True,0,0.015,0.008,12,231.74787000392098,2.8413197196567203e-07
7,C01,1.0,0.18,-4.0809311066342696e-10,0.0641392460321991,-0.0044576824,0.07258164,0.009546986155249834,COMPLETED,,0.0,0.06413893166666666,4.440843624457485e-08,2.3229081891491583e-21,4.440843624457717e-08,True,True,0,0.015,0.008,12,281.57562977890484,3.143657973215057e-07
8,C01,1.05,0.14,0.0443825798422026,0.1272560731093161,0.06548664,0.10962276,0.02750118336281388,COMPLETED,,0.044383124375,0.12725947875000002,2.6484704999189314e-07,6.45628983187598e-22,2.648470499918938e-07,True,True,0,0.015,0.03,12,275.66175411094446,3.4488990178499656e-06
9,C01,1.15,0.175,0.193178755219419,0.0858418261519786,0.18704781,0.0769917,0.01076630030184242,COMPLETED,,0.1931806225,0.08584065833333336,5.580526797493491e-07,1.3422147709263634e-22,5.580526797493492e-07,True,True,0,0.06,0.008,12,330.94580404495355,2.2023935062641098e-06
10,C01,1.15,0.2,0.2086070430962784,0.0722196863696432,0.20408222,0.072386146,0.004527883927526503,COMPLETED,,0.208603704375,0.07222013037499998,1.0332270418203693e-06,1.8624528792278673e-21,1.0332270418203712e-06,True,True,0,0.015,0.015,12,339.56262140499894,3.3681152788507283e-06
11,C01,1.2,0.19,0.2345470619404851,0.0685917338335152,0.23450916,0.068683356,9.915229943831388e-05,COMPLETED,,0.23454822250000001,0.06859481433333335,9.742897819908094e-07,7.217227285146882e-23,9.742897819908094e-07,True,True,0,0.06,0.008,12,344.7504849450197,3.2918653552733024e-06
12,C02,1.0,0.25,0.111546652099929,0.0638826719697617,0.11045055,0.06343259,0.001184910795365358,COMPLETED,,0.11155406562499999,0.06388180874999999,2.3938319624407675e-06,4.8529253093221585e-20,2.3938319624408162e-06,True,True,0,0.015,0.03,12,325.69866120407823,7.46361188266957e-06
13,C02,1.0,0.315,0.1527202937243574,0.0259287963122211,0.15714066,0.02995097,0.005976413572160093,COMPLETED,,0.152716831875,0.025924928333333336,2.5604558186951937e-06,5.688918648345705e-20,2.5604558186952505e-06,True,True,0,0.015,0.008,12,359.70412616909016,5.190921079106971e-06
14,C02,1.05,0.22,0.1435406899321354,0.0776899506702274,0.124518156,0.077196665,0.019028928712665198,COMPLETED,,0.1435415935,0.07769145666666664,5.413484956710324e-07,1.8736090816131727e-20,5.413484956710511e-07,True,True,0,0.06,0.008,12,339.6710784769384,1.756263124077146e-06
15,C02,1.05,0.225,0.1469792621771554,0.0747033476696535,0.12774917,0.0731525,0.01929252636738805,COMPLETED,,0.146977685625,0.074705234375,7.869196145496051e-07,2.0316063366051558e-20,7.869196145496254e-07,True,True,0,0.015,0.015,12,367.5613350679632,2.4586935073770234e-06
16,C02,1.05,0.35,0.2055430635370356,0.0033487427887457,0.19072083,0.0017362182,0.014909689553298298,COMPLETED,,0.20554504875,0.003346577420898437,1.7696369352004952e-06,4.7459669398782526e-20,1.7696369352005427e-06,True,True,0,0.03,0.008,12,404.52065064792987,2.9376671744591795e-06
17,C02,1.1,0.215,0.1820716357575376,0.0726387709774911,0.18088302,0.072451346,0.0012033019327060857,COMPLETED,,0.18207442625,0.07263689287500001,1.0899399027424994e-06,8.412307582294415e-21,1.0899399027425079e-06,True,True,0,0.03,0.015,12,335.121189215919,3.36364640676701e-06
18,C02,1.1,0.265,0.2071896831590645,0.0445687947481188,0.20897633,0.049790267,0.0055186845725580394,COMPLETED,,0.20718922062499998,0.04456630866666667,1.0909383777473602e-06,2.0544065929177362e-20,1.0909383777473808e-06,True,True,0,0.015,0.008,12,356.06328639993444,2.528742522964021e-06
19,C02,1.15,0.23,0.2240340200598721,0.0560742848095208,0.2268681,0.054968834,0.003042043819425592,COMPLETED,,0.22403606875,0.056072349625000004,1.0424454390602937e-06,5.996514955210386e-21,1.0424454390602996e-06,True,True,0,0.03,0.015,12,349.73657493502833,2.8181679101321776e-06
